ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
15376,500000.0,2,2,1,33,0,0,0,0,0,0,264479.0,275025.0,285034.0,290002.0,295756.0,302149.0,15000.0,14500.0,10370.0,11000.0,11000.0,13000.0,0
11721,200000.0,1,2,1,58,2,2,0,0,2,0,190672.0,186230.0,188391.0,199101.0,185247.0,165232.0,0.0,6784.0,13788.0,14.0,6021.0,5099.0,0
21723,20000.0,2,1,2,22,0,0,0,0,0,0,16936.0,18139.0,18024.0,18500.0,18067.0,17640.0,2684.0,2000.0,1600.0,361.0,353.0,360.0,0
26100,200000.0,2,1,1,31,-1,-1,-1,0,0,-1,11715.0,5209.0,10634.0,10982.0,1966.0,4883.0,5289.0,10641.0,2011.0,9.0,4890.0,15.0,0
15958,200000.0,2,3,1,29,2,2,2,2,0,0,128649.0,131059.0,132120.0,128669.0,131499.0,143020.0,6000.0,4600.0,0.0,4800.0,13700.0,500.0,1
25665,170000.0,2,2,2,25,0,0,2,0,0,0,57198.0,59379.0,28679.0,29215.0,19415.0,19531.0,3200.0,2000.0,3000.0,10000.0,2000.0,0.0,0
18332,50000.0,2,3,1,46,0,0,0,0,2,0,13406.0,15175.0,16227.0,17746.0,7496.0,7877.0,2000.0,1600.0,2100.0,1930.0,500.0,500.0,0
24494,170000.0,1,2,2,32,1,-2,-1,2,2,-2,-1000.0,-1000.0,1000.0,1000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
6408,90000.0,2,3,1,35,2,2,2,0,0,0,35077.0,37557.0,29355.0,20046.0,14905.0,15075.0,3407.0,56.0,603.0,553.0,430.0,133.0,0
24064,160000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,5574.0,3327.0,5958.0,55914.0,23285.0,29170.0,3353.0,7916.0,56116.0,23302.0,11580.0,9976.0,0
27516,140000.0,1,3,1,59,-1,-1,-1,-1,-1,-1,2859.0,3447.0,0.0,2061.0,0.0,3035.0,3447.0,0.0,2061.0,0.0,3035.0,2302.0,0
16123,300000.0,2,1,2,33,0,-1,-1,-1,-1,-1,13713.0,14547.0,13328.0,20714.0,13054.0,12632.0,15003.0,13539.0,20714.0,13054.0,12636.0,12700.0,0
15381,390000.0,2,1,2,30,0,0,0,0,0,0,60819.0,61300.0,59328.0,57852.0,55903.0,53516.0,5000.0,2506.0,3000.0,2500.0,2000.0,2000.0,0
25023,210000.0,1,3,1,50,-1,-1,-1,-1,-1,-1,4137.0,390.0,390.0,4962.0,0.0,780.0,390.0,390.0,4962.0,0.0,780.0,6668.0,1
21521,210000.0,2,2,2,28,0,0,0,0,0,0,40236.0,29230.0,24717.0,26563.0,22812.0,13620.0,2200.0,1854.0,2700.0,0.0,0.0,0.0,0
28818,180000.0,2,2,2,31,0,0,0,-1,-1,-1,6903.0,11489.0,5488.0,1635.0,1680.0,782.0,8000.0,3003.0,1635.0,1680.0,782.0,4374.0,0
5154,80000.0,1,2,2,24,0,0,0,0,0,0,79047.0,81120.0,69986.0,46965.0,46518.0,47330.0,3837.0,2800.0,2008.0,1700.0,2000.0,1800.0,0
1903,500000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,6057.0,9418.0,7667.0,6222.0,9435.0,7235.0,9418.0,7667.0,6222.0,9435.0,7235.0,8840.0,0
4397,80000.0,2,1,2,25,-1,-1,2,-1,0,-1,390.0,5640.0,390.0,780.0,390.0,390.0,5250.0,0.0,780.0,0.0,390.0,390.0,0
4079,240000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,1051.0,475.0,1051.0,671.0,291.0,671.0,475.0,1051.0,671.0,291.0,671.0,671.0,0
3338,50000.0,1,2,2,24,0,0,0,2,0,0,48136.0,72898.0,36103.0,29384.0,29356.0,29089.0,3700.0,5396.0,6.0,1003.0,1449.0,1022.0,0
25967,200000.0,2,1,2,35,0,0,0,0,0,0,65503.0,66805.0,68726.0,70586.0,72409.0,73926.0,2394.0,3000.0,3000.0,3000.0,2685.0,2100.0,0
15731,170000.0,1,1,1,51,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
23714,270000.0,2,2,1,65,-1,-1,-1,-1,-1,-1,157.0,0.0,2521.0,5145.0,8422.0,6374.0,0.0,2521.0,5184.0,8422.0,6374.0,0.0,0
19067,40000.0,2,2,1,41,0,0,0,0,0,0,21960.0,21484.0,7145.0,2424.0,822.0,0.0,1176.0,1049.0,1000.0,0.0,0.0,0.0,0
21598,130000.0,2,1,2,27,1,-1,0,-1,-1,0,0.0,1386.0,5275.0,198.0,3992.0,8893.0,1386.0,4000.0,198.0,3992.0,5000.0,40000.0,0
16135,60000.0,2,2,2,28,1,-1,-1,2,-1,-1,0.0,1672.0,836.0,836.0,780.0,390.0,1672.0,836.0,0.0,780.0,390.0,0.0,1
10658,200000.0,2,1,2,30,-2,-2,-2,-1,0,-1,0.0,0.0,324.0,3741.0,1374.0,2932.0,0.0,324.0,3741.0,0.0,3118.0,0.0,0
11895,60000.0,1,2,1,32,0,0,0,0,0,0,56228.0,56861.0,58152.0,58615.0,54338.0,55915.0,2147.0,4740.0,1926.0,2597.0,2638.0,2478.0,0
16777,50000.0,1,3,2,43,0,0,0,0,-1,0,50517.0,48230.0,42674.0,4593.0,18007.0,18230.0,2015.0,1882.0,2119.0,45800.0,662.0,1000.0,0
26838,230000.0,1,1,1,39,1,-1,-1,-2,-2,-2,-17.0,1786.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,0.0,0.0,0
19609,150000.0,2,4,2,29,0,0,-1,-1,0,0,17196.0,12991.0,3305.0,11164.0,18803.0,22891.0,2012.0,3310.0,11164.0,18800.0,10000.0,16910.0,0
26991,100000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
28244,110000.0,2,2,1,37,0,0,0,0,0,0,95986.0,189688.0,93984.0,91983.0,90129.0,89925.0,4300.0,5000.0,4109.0,3100.0,3322.0,3472.0,0
18171,250000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28909,400000.0,2,2,2,41,-2,-2,-2,-2,-2,-2,43672.0,678.0,330.0,330.0,330.0,330.0,678.0,330.0,330.0,330.0,330.0,330.0,1
11292,180000.0,2,3,1,31,-2,-2,-2,-2,-2,-2,247.0,1562.0,1548.0,768.0,0.0,0.0,1562.0,1548.0,768.0,0.0,0.0,0.0,0
29255,50000.0,1,2,1,25,0,0,0,0,0,0,49007.0,48847.0,47241.0,47683.0,46844.0,47537.0,1922.0,2200.0,2000.0,1400.0,2000.0,2270.0,1
26649,170000.0,1,2,2,26,0,0,0,0,0,0,145354.0,143279.0,87885.0,84534.0,74758.0,78633.0,8000.0,3500.0,4000.0,4000.0,6000.0,0.0,1
19228,140000.0,2,2,1,32,0,0,0,0,0,0,52825.0,52711.0,50440.0,47945.0,17990.0,15735.0,3000.0,5007.0,10000.0,5011.0,5000.0,10000.0,0
28053,10000.0,2,2,2,32,-1,-1,0,0,0,0,77.0,7417.0,8459.0,9493.0,9678.0,9634.0,7417.0,1166.0,1200.0,300.0,1000.0,500.0,1
25600,20000.0,2,3,2,45,-1,-1,-1,-1,-1,0,390.0,350.0,360.0,370.0,780.0,390.0,350.0,400.0,400.0,800.0,0.0,390.0,0
16550,150000.0,1,1,2,29,2,0,0,0,0,0,7562.0,10609.0,14101.0,17523.0,18914.0,28516.0,3500.0,4000.0,4000.0,2000.0,10000.0,4000.0,0
17635,80000.0,2,2,2,30,2,2,2,2,4,4,56761.0,58920.0,60385.0,64876.0,65245.0,63647.0,3700.0,3000.0,6100.0,2000.0,0.0,2000.0,1
27541,180000.0,1,3,1,65,0,-1,0,0,0,0,191309.0,174775.0,174702.0,176816.0,180911.0,123229.0,175100.0,7000.0,5000.0,5309.0,5288.0,3000.0,1
26956,240000.0,1,2,1,40,0,0,0,0,0,0,11671.0,10030.0,8132.0,8402.0,4585.0,3551.0,1810.0,1151.0,2029.0,1003.0,112.0,173.0,0
9267,220000.0,1,1,1,39,0,0,0,0,0,0,38647.0,27796.0,12372.0,4610.0,3668.0,-809.0,2017.0,3000.0,1000.0,0.0,0.0,3000.0,0
15398,50000.0,2,3,1,55,0,0,0,0,0,0,23593.0,24787.0,9145.0,12423.0,41956.0,45112.0,1831.0,1189.0,3467.0,30000.0,4000.0,0.0,0
10896,630000.0,2,1,2,29,0,0,0,0,0,0,497106.0,497921.0,490093.0,435019.0,329476.0,338557.0,15868.0,12371.0,26454.0,8510.0,11039.0,5390.0,1
16885,20000.0,1,2,2,37,0,0,0,0,0,0,15612.0,16927.0,17794.0,18550.0,18850.0,0.0,1577.0,1444.0,1200.0,500.0,0.0,0.0,1
10946,330000.0,1,2,2,33,0,0,0,0,0,0,137974.0,138692.0,141674.0,136790.0,141469.0,143453.0,7000.0,7000.0,5000.0,7004.0,6015.0,5012.0,0
2834,50000.0,2,3,2,60,0,0,0,0,0,0,31164.0,32384.0,27553.0,28101.0,28690.0,28467.0,1756.0,1445.0,993.0,1029.0,1054.0,977.0,0
18413,50000.0,2,2,2,25,0,0,0,0,0,0,49173.0,50141.0,96860.0,48803.0,19324.0,19668.0,1800.0,2100.0,2600.0,1000.0,1000.0,1000.0,0
19184,160000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,1
2341,80000.0,1,2,2,25,1,2,2,2,0,0,81774.0,79597.0,47168.0,45312.0,46263.0,47341.0,0.0,3667.0,0.0,1680.0,1848.0,1863.0,0
23148,160000.0,2,1,1,36,-2,-2,-2,-2,-2,-1,25386.0,2542.0,2916.0,4257.0,629.0,6267.0,2549.0,2916.0,4321.0,700.0,6267.0,1727.0,0
26798,280000.0,1,1,1,34,-1,-1,-1,-2,-1,0,441.0,76.0,-21.0,-21.0,15237.0,7345.0,76.0,0.0,0.0,15258.0,36.0,0.0,0
4852,150000.0,2,1,1,37,1,-1,2,2,-2,-1,0.0,1505.0,1333.0,0.0,0.0,1930.0,1505.0,0.0,0.0,0.0,1930.0,0.0,1
11220,150000.0,2,1,1,42,-1,2,2,-1,0,-1,496.0,1188.0,940.0,965.0,965.0,726.0,940.0,0.0,965.0,0.0,726.0,0.0,0
14770,190000.0,2,2,1,35,0,0,0,0,0,0,189420.0,192058.0,185995.0,188649.0,190700.0,185912.0,8900.0,6700.0,6699.0,7400.0,6900.0,7400.0,0
15266,230000.0,2,1,1,39,0,0,0,0,0,0,219712.0,208532.0,229229.0,143168.0,145270.0,141874.0,30500.0,25000.0,10000.0,5000.0,5000.0,18000.0,0
28281,50000.0,2,3,2,46,0,0,0,0,0,0,36165.0,15054.0,15414.0,16349.0,15800.0,14719.0,1600.0,1300.0,2000.0,600.0,1000.0,700.0,0
14696,30000.0,2,3,1,59,1,2,2,2,2,0,28084.0,29299.0,28741.0,30467.0,29858.0,28898.0,1950.0,200.0,2492.0,0.0,580.0,0.0,1
19930,210000.0,2,2,1,49,-1,-1,-1,-1,-1,-1,11790.0,2230.0,390.0,3470.0,390.0,2140.0,2230.0,390.0,3470.0,390.0,2140.0,780.0,0
26467,210000.0,2,2,2,49,-1,-1,-1,-1,0,0,991.0,4045.0,4056.0,65825.0,60803.0,56578.0,6035.0,4056.0,65825.0,1420.0,1132.0,5000.0,1
8271,260000.0,1,1,1,45,0,0,0,0,0,0,21480.0,25791.0,31654.0,35784.0,40726.0,45923.0,5000.0,6781.0,5000.0,6452.0,6696.0,6892.0,0
3270,20000.0,2,2,1,45,0,0,0,0,0,-2,18569.0,40278.0,18760.0,18662.0,0.0,0.0,2500.0,3000.0,1000.0,0.0,0.0,0.0,0
11377,500000.0,2,2,1,38,-1,-1,0,0,-1,0,2343.0,4666.0,3492.0,3008.0,16871.0,19188.0,4695.0,2506.0,2015.0,16883.0,5013.0,8031.0,0
8787,290000.0,2,1,1,36,0,0,0,-2,-2,-2,49885.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0
1061,60000.0,2,3,1,34,0,0,0,2,0,0,9928.0,11261.0,12853.0,12352.0,12703.0,13338.0,1500.0,2090.0,0.0,700.0,1000.0,1400.0,1
23837,250000.0,2,1,1,54,-1,-1,-1,-1,0,-1,390.0,1090.0,390.0,2855.0,390.0,2950.0,1090.0,390.0,2855.0,0.0,2950.0,0.0,0
1971,200000.0,1,1,1,42,0,-1,0,0,-1,-1,19318.0,19067.0,17858.0,326.0,326.0,326.0,19067.0,5000.0,0.0,326.0,326.0,326.0,0
15806,30000.0,2,3,1,23,0,0,2,0,0,0,27552.0,30686.0,29915.0,29994.0,27310.0,27778.0,3605.0,2.0,1731.0,1093.0,1026.0,1964.0,0
20883,500000.0,1,1,2,32,-1,0,0,0,-1,-1,27318.0,46364.0,30327.0,16314.0,1151.0,3074.0,40019.0,16107.0,3325.0,1151.0,3074.0,4984.0,0
27410,110000.0,1,2,2,29,0,0,0,0,0,0,31327.0,31495.0,27682.0,28418.0,29442.0,30213.0,2000.0,1800.0,1500.0,1500.0,1400.0,5002.0,0
24492,470000.0,1,2,2,32,-1,-1,-1,-1,0,0,19419.0,11006.0,15171.0,27319.0,31029.0,19211.0,11070.0,15202.0,27329.0,30203.0,33.0,16506.0,0
14829,150000.0,2,5,1,35,0,0,0,0,0,0,39708.0,37441.0,36143.0,33567.0,32447.0,32592.0,1608.0,1510.0,1170.0,1183.0,1140.0,1141.0,0
5448,240000.0,2,1,1,29,0,0,-1,0,0,0,21409.0,17833.0,194043.0,194991.0,192800.0,178318.0,1000.0,194043.0,6530.0,7000.0,7000.0,10000.0,0
6781,150000.0,1,3,1,43,0,0,0,0,0,0,150797.0,52509.0,50683.0,46602.0,40599.0,37192.0,3008.0,2014.0,1599.0,2014.0,2018.0,1041.0,0
28703,260000.0,2,1,1,37,1,2,2,2,0,0,58261.0,59706.0,60969.0,59400.0,60315.0,63230.0,3000.0,2800.0,0.0,2500.0,4000.0,4000.0,0
12435,100000.0,2,1,2,29,-1,-1,-1,0,0,0,170.0,3224.0,78671.0,60430.0,60647.0,61153.0,3224.0,78671.0,3000.0,2500.0,3000.0,3000.0,0
8315,200000.0,2,5,2,27,0,0,0,0,0,0,98761.0,85583.0,84398.0,88612.0,86159.0,89751.0,4000.0,3000.0,3000.0,3338.0,5000.0,4000.0,0
1501,230000.0,2,2,1,43,0,0,0,0,0,0,7806.0,8392.0,8967.0,8729.0,10816.0,15893.0,1295.0,1300.0,468.0,2816.0,5893.0,5977.0,0
21541,30000.0,2,2,2,22,0,0,0,0,0,0,19502.0,8999.0,11797.0,11972.0,16482.0,9082.0,3000.0,3000.0,4000.0,5000.0,5000.0,5000.0,0
26960,350000.0,1,1,1,34,0,0,0,0,0,0,120198.0,122480.0,82329.0,85252.0,76222.0,67243.0,5900.0,3300.0,4089.0,3000.0,2400.0,2551.0,0
14688,50000.0,1,1,2,57,0,0,0,0,0,0,50698.0,51030.0,49984.0,20155.0,19959.0,20194.0,2100.0,1320.0,704.0,716.0,733.0,702.0,0
7681,220000.0,1,2,1,49,0,0,0,0,0,0,153880.0,143020.0,117567.0,153069.0,153045.0,144529.0,6300.0,4500.0,37486.0,6000.0,5200.0,5002.0,0
17568,300000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,-763.0,-754.0,-745.0,-1302.0,-527.0,-518.0,1000.0,1000.0,1100.0,1100.0,1000.0,2500.0,0
4320,50000.0,2,3,1,45,0,0,0,-2,-1,-1,4410.0,4055.0,0.0,0.0,6553.0,19653.0,4050.0,0.0,0.0,6553.0,13100.0,0.0,0
16876,300000.0,1,1,2,43,-1,-1,-1,-1,0,0,163.0,2508.0,8534.0,14378.0,16245.0,19047.0,2508.0,8534.0,14378.0,4000.0,6550.0,0.0,0
18077,50000.0,1,2,2,40,0,0,0,0,0,0,44310.0,45244.0,47922.0,46307.0,45983.0,50635.0,3003.0,5007.0,2008.0,3004.0,7019.0,12.0,0
22106,230000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,2454.0,1197.0,4556.0,4316.0,4316.0,4316.0,1197.0,4566.0,4316.0,4316.0,4316.0,4316.0,0
27971,230000.0,2,2,2,28,0,0,0,0,0,-1,29500.0,4828.0,7633.0,9202.0,2553.0,6015.0,4800.0,7021.0,8008.0,0.0,6015.0,3053.0,0
6875,10000.0,1,1,2,22,0,0,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1
12592,410000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,4339.0,1695.0,17106.0,9600.0,2052.0,3829.0,1815.0,17106.0,9600.0,2052.0,3829.0,3400.0,0
24738,130000.0,1,2,1,38,0,0,0,0,0,0,123044.0,122981.0,102151.0,90917.0,92729.0,93359.0,4949.0,4000.0,3250.0,3231.0,3324.0,3242.0,0
11680,100000.0,2,3,2,48,-1,-1,-1,0,0,0,16584.0,16009.0,64886.0,66202.0,72526.0,74323.0,16137.0,64886.0,2353.0,10000.0,3000.0,2670.0,0
20669,60000.0,1,2,1,30,1,2,2,2,2,0,46138.0,44832.0,47830.0,48458.0,47176.0,47461.0,0.0,4000.0,2000.0,0.0,2000.0,1700.0,1
26193,200000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,8350.0,14139.0,3580.0,6386.0,868.0,10415.0,14185.0,7425.0,6386.0,868.0,10647.0,4320.0,1
2551,30000.0,2,2,2,26,0,0,-1,0,0,0,17341.0,-1030.0,29718.0,27417.0,28489.0,28427.0,485.0,31509.0,1500.0,1502.0,1500.0,3000.0,0
5184,100000.0,1,2,1,40,0,0,0,-1,-1,-1,99958.0,76554.0,58610.0,9779.0,12273.0,2701.0,2975.0,2789.0,9779.0,12273.0,3105.0,16828.0,0
3315,600000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,-1.0,-1.0,1095.0,899.0,598.0,-2.0,0.0,1096.0,4.0,601.0,0.0,492.0,0
7806,160000.0,1,1,2,29,-1,-1,-1,-1,-1,0,554.0,-78.0,622.0,-10.0,326.0,326.0,0.0,700.0,0.0,652.0,0.0,0.0,0
26716,80000.0,1,2,2,27,1,2,2,2,2,2,63467.0,66811.0,68247.0,68531.0,69808.0,70544.0,5000.0,3100.0,2000.0,3000.0,2000.0,4000.0,1
21399,360000.0,1,1,1,54,1,-1,-1,-1,-1,0,-281.0,2520.0,7508.0,434.0,2139.0,993.0,3011.0,7545.0,502.0,2205.0,5.0,1799.0,1
2196,50000.0,1,2,2,23,0,0,2,0,-1,-1,17792.0,20036.0,18664.0,18416.0,416.0,416.0,2956.0,0.0,368.0,416.0,416.0,416.0,0
28269,120000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28667,260000.0,2,1,1,35,-2,-2,-2,-2,-1,-1,-124.0,-124.0,-124.0,1599.0,360.0,882.0,0.0,0.0,1723.0,366.0,882.0,0.0,1
23986,50000.0,1,2,2,37,0,0,0,0,0,0,16029.0,17039.0,18064.0,19076.0,19453.0,19862.0,1281.0,1306.0,1318.0,695.0,721.0,1018.0,1
7875,140000.0,2,2,2,42,0,0,0,0,0,0,24984.0,26010.0,27026.0,27714.0,28139.0,28697.0,1434.0,1450.0,1138.0,1021.0,1026.0,1061.0,0
21803,80000.0,2,3,1,24,-1,-1,-1,2,-1,-1,754.0,-69.0,3330.0,2699.0,1853.0,184.0,0.0,3399.0,0.0,1853.0,184.0,1350.0,0
11817,50000.0,1,2,1,62,0,-1,0,0,0,0,51350.0,50350.0,49289.0,49058.0,47512.0,48930.0,50908.0,1800.0,1800.0,1800.0,2200.0,1774.0,0
106,70000.0,2,2,2,24,-1,-1,-2,-2,-2,-1,5580.0,0.0,0.0,0.0,0.0,26529.0,0.0,0.0,0.0,0.0,26529.0,2000.0,0
2857,20000.0,1,2,2,34,0,0,0,0,0,0,15907.0,17142.0,17844.0,18009.0,17356.0,17200.0,1498.0,1200.0,365.0,347.0,344.0,0.0,0
19618,260000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,4456.0,177.0,1406.0,1006.0,436.0,5860.0,177.0,1406.0,1006.0,440.0,5860.0,1306.0,0
29973,190000.0,1,1,1,37,0,0,0,0,0,-1,21628.0,20893.0,5869.0,29223.0,19616.0,148482.0,2000.0,3869.0,25128.0,10115.0,148482.0,4800.0,0
4052,200000.0,2,2,1,29,0,0,0,0,0,0,73700.0,73624.0,73928.0,72060.0,72393.0,72969.0,3304.0,3815.0,3004.0,3006.0,4012.0,3012.0,0
17248,360000.0,2,1,2,31,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12440,60000.0,1,3,2,23,0,0,0,0,0,0,15592.0,16643.0,15557.0,15526.0,16273.0,17001.0,2000.0,1400.0,1000.0,1000.0,1000.0,1000.0,0
15889,80000.0,2,2,1,35,0,0,2,2,2,3,63706.0,66613.0,69602.0,70752.0,74183.0,72727.0,5660.0,4688.0,2900.0,5200.0,0.0,3000.0,0
21669,80000.0,2,1,2,24,0,0,0,0,0,0,34106.0,33045.0,32318.0,30171.0,32950.0,30899.0,3000.0,3000.0,2000.0,5000.0,3000.0,6000.0,0
17494,360000.0,2,1,2,35,-1,0,0,-1,0,0,1555.0,6392.0,3773.0,17917.0,21057.0,0.0,6000.0,3000.0,18117.0,5371.0,0.0,0.0,0
4393,20000.0,1,2,2,29,0,0,0,0,0,0,15760.0,17092.0,17781.0,17289.0,17710.0,18217.0,1593.0,1282.0,700.0,700.0,800.0,500.0,0
820,60000.0,1,1,2,30,0,-1,0,0,0,0,15380.0,4116.0,19453.0,17912.0,18480.0,18848.0,4147.0,19435.0,1000.0,1000.0,1000.0,1000.0,0
6711,80000.0,1,3,2,25,0,0,0,-1,0,0,78230.0,76277.0,36232.0,30200.0,30326.0,30290.0,2289.0,1005.0,31063.0,1094.0,1109.0,1013.0,0
7278,150000.0,2,1,1,44,1,2,2,-1,-1,2,27270.0,24600.0,0.0,10195.0,24232.0,22000.0,0.0,0.0,10195.0,24232.0,0.0,0.0,1
17299,150000.0,2,2,2,34,0,0,0,0,0,0,18631.0,18831.0,15729.0,11907.0,14103.0,14413.0,3000.0,3000.0,1353.0,5000.0,3000.0,5000.0,0
22295,420000.0,2,2,2,29,0,0,-1,0,-1,0,326239.0,318143.0,15926.0,4169.0,158062.0,156341.0,7108.0,17570.0,1000.0,158556.0,5000.0,5080.0,0
16513,100000.0,1,2,1,24,2,2,2,2,2,2,10618.0,13233.0,13427.0,13609.0,14683.0,15001.0,2800.0,700.0,700.0,1300.0,700.0,700.0,1
6660,10000.0,1,2,2,44,1,2,2,0,0,0,6898.0,7642.0,5381.0,3791.0,3791.0,0.0,1019.0,0.0,0.0,0.0,0.0,0.0,0
28108,160000.0,2,2,2,45,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,388.0,3099.0,0
11156,210000.0,2,1,2,37,-1,-1,-1,0,-1,-1,10128.0,19631.0,23906.0,373.0,3073.0,7418.0,19631.0,23906.0,0.0,3073.0,7418.0,11894.0,0
28689,50000.0,2,2,1,31,0,0,-2,-2,-1,0,4468.0,0.0,0.0,0.0,3251.0,3484.0,0.0,0.0,0.0,3251.0,274.0,500.0,0
1645,50000.0,1,3,1,72,2,0,0,0,2,2,35417.0,36453.0,37166.0,39710.0,40519.0,41324.0,1908.0,1621.0,3165.0,1600.0,1620.0,0.0,1
4635,160000.0,1,2,2,27,0,0,2,2,0,0,109405.0,118110.0,119697.0,116284.0,119248.0,122228.0,12000.0,5000.0,0.0,5000.0,4958.0,36000.0,0
5167,330000.0,1,1,1,37,-1,-1,-1,-1,-2,-2,8447.0,-1.0,176.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0
29418,50000.0,1,2,2,28,0,0,0,0,0,0,48591.0,48896.0,48587.0,37211.0,28248.0,28430.0,2300.0,2000.0,1432.0,988.0,1600.0,1600.0,0
17141,50000.0,2,2,2,25,2,2,2,2,2,2,33586.0,34636.0,35683.0,36200.0,36808.0,37671.0,1900.0,1900.0,1400.0,1500.0,1600.0,1500.0,1
12710,300000.0,1,2,2,33,0,0,0,0,0,0,306623.0,296304.0,295855.0,201842.0,201309.0,200695.0,12000.0,11504.0,8500.0,8000.0,8000.0,11000.0,0
11648,100000.0,1,2,2,26,0,0,0,0,0,0,73070.0,74847.0,97369.0,98232.0,97752.0,0.0,10000.0,43000.0,5000.0,3000.0,0.0,0.0,0
9844,270000.0,2,2,1,45,0,0,0,0,0,0,17074.0,28137.0,32602.0,9462.0,8835.0,8054.0,15000.0,5000.0,5000.0,5000.0,5000.0,1500.0,0
2465,380000.0,2,3,1,56,-2,-2,-2,-2,-2,-2,0.0,1349.0,5947.0,16735.0,6444.0,0.0,1349.0,5957.0,16735.0,6444.0,0.0,7699.0,1
1961,30000.0,2,2,2,37,3,2,2,0,0,0,29657.0,30320.0,28991.0,29066.0,29340.0,30786.0,1763.0,0.0,1178.0,1223.0,2435.0,1200.0,1
19195,380000.0,2,2,1,33,1,1,2,2,2,2,363944.0,385726.0,368318.0,354443.0,354765.0,354579.0,29540.0,74.0,14301.0,13000.0,12800.0,12800.0,0
19133,210000.0,2,3,1,32,0,0,-1,0,0,0,1406.0,0.0,712.0,1025.0,4584.0,0.0,0.0,712.0,1000.0,4000.0,0.0,821.0,0
25257,60000.0,2,2,2,23,0,0,0,2,0,0,22241.0,22719.0,25585.0,24053.0,17154.0,19316.0,2000.0,4000.0,0.0,2000.0,3000.0,0.0,0
7840,30000.0,2,2,2,27,2,2,5,5,4,3,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16869,350000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,6088.0,3405.0,7763.0,20573.0,2367.0,11486.0,3436.0,7813.0,20604.0,2376.0,11493.0,13885.0,0
5202,230000.0,1,1,2,36,0,0,0,0,0,0,218637.0,223208.0,159930.0,141834.0,213408.0,222681.0,10034.0,5600.0,10753.0,100000.0,12823.0,8910.0,0
12489,30000.0,1,1,1,36,-1,2,2,-1,2,2,1123.0,543.0,153.0,1495.0,955.0,1735.0,200.0,0.0,1495.0,0.0,1170.0,0.0,0
11453,50000.0,1,2,2,39,1,2,0,0,0,0,50468.0,48621.0,49987.0,19663.0,16769.0,16550.0,0.0,2600.0,650.0,752.0,596.0,578.0,1
29197,50000.0,1,3,2,26,0,0,0,0,0,0,50343.0,24132.0,20109.0,19932.0,19762.0,10708.0,1319.0,1902.0,1200.0,30.0,1031.0,20201.0,0
2154,150000.0,1,1,2,25,0,0,0,0,0,-1,52952.0,95134.0,31578.0,26089.0,16624.0,5107.0,60086.0,2000.0,2000.0,5000.0,6000.0,9000.0,0
24791,320000.0,1,2,1,35,0,0,0,0,0,0,10125.0,11475.0,12549.0,10853.0,11755.0,7559.0,1526.0,1600.0,1098.0,1000.0,272.0,300.0,0
26495,360000.0,2,1,1,59,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
